70:70	There is no reason for us to not have these records , Philadelphia Police Commissioner Charles Ramsey said . He helped lead the president 's task force . Ramsey was surprised to learn that there were no good records kept .	N/A	" There 's no reason for us not to have this data available , " said Philadelphia Police Commissioner Charles Ramsey , a task force co-chair , who added he was surprised to learn that there were no reliable records kept .	N/A	1	1	0-1 1-2 2-3 3-4 4-5 5-6 6-8 7-7 8-9 9-10 10-11 12-16 13-17 14-18 15-19 16-20 17-15 25-23 26-24 29-30 30-31 31-32 32-33 33-34 34-35 35-36 36-37 37-38 38-39 39-40 40-41	20-25 21-25 28-29	
71:71	A few steps from the statue , dozens of people lined up to enter the open-air courtyard of a cultural center where writers gather every week to share their work .	N/A	A few steps from the statue , dozens lined up to enter the open-air courtyard of a cultural center where writers gather weekly to share their work .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-22 26-23 27-24 28-25 29-26 30-27	8-7 9-7	
72:72	By the time he was in high school , Mair was so advanced in math he ended up taking courses at Everett Community College .	N/A	Once in high school , he was so advanced in math he ended up taking courses at Everett Community College .	N/A	1	1	0-0 1-0 2-0 5-1 6-2 7-3 8-4 10-6 11-7 12-8 13-9 14-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17 22-18 23-19 24-20	9-5	
73:73	They check the weather on their cellphones before heading out .	N/A	Today their wave-riding successors consult satellite weather forecasts on smartphones before heading to Steamer Lane and Pleasure Point in Santa Cruz to don neoprene wet suits .	N/A	1	1	1-4 3-6 3-7 4-8 6-9 7-10 8-11 10-26	0-1 0-2 0-3 9-12 9-13 9-14 9-15 9-16 9-17 9-18 9-19 9-20	
74:74	The New Guinea flatworm feasts on snails and will eat any slug , worm or soft critter living in soil .	N/A	While humans face little risk from the worm , it thrives on snails and will eat any slug , worm or soft critter living in soil .	N/A	1	1	4-10 5-11 6-12 7-13 8-14 9-15 10-16 11-17 12-18 13-19 14-20 15-21 16-22 17-23 18-24 19-25 20-26	0-9 1-9 2-9 3-9	
75:75	Since the Sept. 11 , 2001 , attacks in New York , the U.S. has taken in 784,000 refugees . Of them , just three have been arrested on charges relatetd to terrorism , says the Migration Policy Institute . It studies the movement of people around the world .	N/A	But of the 784,000 refugees resettled in the U.S. since the Sept. 11 , 2001 , attacks , just three have been arrested on charges of planning terrorist activities , according to the Migration Policy Institute , a non-partisan think tank .	N/A	1	1	0-9 1-10 2-11 3-12 4-13 5-14 6-15 7-16 12-7 13-8 14-5 15-5 16-6 17-3 18-4 22-17 23-18 24-19 25-20 26-21 27-22 28-23 29-24 30-25 31-25 32-26 32-27 32-28 33-29 34-30 34-31 35-32 36-33 37-34 38-35 39-36 49-41		
76:76	Meanwhile , a whole wardrobe could be filled with rejected clothing , shoes and jewelry . People also grab sofas , beds and even paintings that have been thrown out .	N/A	And a private wardrobe could be filled with rejected clothing , shoes and jewelry , along with sofas , beds , domestic appliances , even paintings .	N/A	1	1	0-0 2-1 4-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 19-17 20-18 21-19 23-24 24-25 30-26	17-15 17-16	
77:77	He fiercely and insistently preached that the enslavement of African-Americans would be punished with death , and in 1822 he and other leaders began plotting a rebellion .	N/A	He fiercely and insistently preached that African-Americans were the new Israelites , that their enslavement would be punished with death , and in 1822 he and other leaders began plotting a rebellion .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-12 7-14 10-15 11-16 12-17 13-18 14-19 15-20 16-21 17-22 18-23 19-24 20-25 21-26 22-27 23-28 24-29 25-30 26-31 27-32	6-13 8-13 9-13	
78:78	Petting a cat is easier in one direction than the other .	N/A	" We know that friction has a directional dependence — it 's easier to pet a cat in one direction than another , " says Jay Weymouth at the University of Regensburg in Germany .	N/A	1	1	0-14 1-15 2-16 3-11 4-12 5-17 6-18 7-19 8-20 9-21 10-21 11-34		
79:79	Then an announcement came over the radio : A massive glacier had crashed down the mountain , burying 25 Nepalese sherpa guides under sheets of ice the size of houses .	N/A	Then word came over the radio : A massive glacier had crashed down the mountain 's west shoulder , burying 25 Nepalese sherpa guides under columns of ice the size of small houses .	N/A	1	1	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-32 30-33	29-31	
80:80	Nearly eight decades later , Messinger still remembers the lights of Miami as the ship passed by . They seemed so near to him and more than 900 other Jewish refugees on board , yet beyond their reach .	N/A	But nearly eight decades later , Messinger still recalls the lights of Miami glittering off the bow , so near to him and more than 900 fellow Jewish refugees aboard , yet beyond their reach .	N/A	1	1	0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-29 33-30 34-31 35-32 36-33 37-34 38-35		
81:81	He was elected mayor of Burlington , Vermont , in 1981 , and went on to represent the state in the U.S. House of Representatives for 16 years before his election to the Senate in 2006 .	N/A	He lost several statewide races in the 1970s before he was elected mayor of Burlington in 1981 , and went on to represent Vermont in the U.S. House for 16 years before his election to the Senate in 2006 .	N/A	1	1	0-9 1-10 2-11 3-12 4-13 5-14 9-15 10-16 11-17 12-18 13-19 14-20 15-21 16-22 19-24 20-25 21-26 22-27 23-27 24-27 25-28 26-29 27-30 28-31 29-32 30-33 31-34 32-35 33-36 34-37 35-38 36-39	17-23 18-23	
82:82	By Thursday morning , she was back protesting outside a government building in San Quintin , Mexico , where dozens of other protesters remained in police custody .	N/A	By Thursday morning , she was back protesting outside a government building in San Quintin where dozens of others remained in custody .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 18-15 19-16 20-17 21-18 22-18 23-19 24-20 25-21 26-21 27-22	15-14 16-14	
83:83	They say smokeless tobacco still contributes to cancer of the mouth , throat and pancreas .	N/A	They say smokeless products contribute to oral , pancreatic and esophageal cancers as well as other diseases .	N/A	1	1	0-0 1-1 2-2 5-4 6-5 7-11 10-6 11-7 12-10 13-9 14-8 15-17	3-3	
84:84	He says making art was not usual for a boy growing up in Baltimore .	N/A	" Art is not the typical passion for an African-American kid growing up in Baltimore , especially not for a boy , " he said .	N/A	1	1	0-23 3-1 5-3 6-4 6-5 6-6 7-7 8-8 9-10 10-11 11-12 12-13 13-14 14-25	1-24 4-2 7-18 8-19 9-9 9-20	
85:85	At dawn , he made them carry heavy boxes down to the beach . They had to assemble the boat themselves .	N/A	Then at dawn , the smuggler made them carry the heavy boxes containing the dinghy and a new engine for it down to the beach , where they had to assemble it as well .	N/A	1	1	0-1 1-2 2-3 4-6 5-7 6-8 7-10 8-11 9-21 10-22 11-23 12-24 14-27 15-28 16-29 17-30 21-34	3-4 3-5 13-25 18-31 19-31	
86:86	" We thought once we got married , we had to buy a house in the suburbs , " said Aaron Whitney , age 40 .	N/A	We thought once we got married , we had to buy a house in the suburbs , " said Aaron Whitney , 40 , a technology consultant .	N/A	1	1	1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 24-22 25-27	23-22	
87:87	It took time for America to learn to like corn .	N/A	It took time for European settlers to warm to corn and , most importantly , a coalescence of fortunate events for it to sprout into an industrial behemoth .	N/A	1	1	0-0 1-1 2-2 3-3 5-6 6-7 6-8 7-7 7-8 8-7 8-8 9-9 10-28	4-4 4-5	
88:88	Some Japanese wonder if Japan should do more .	N/A	And some in Japan are also wondering if their country should be doing more than giving money .	N/A	1	1	0-1 1-2 1-3 2-4 2-6 3-7 5-10 6-11 6-12 7-13 8-17	4-8 4-9	
89:89	PRIVAS , France — In 1994 , Jean-Marie Chauvet noticed air coming out of a crack in a rock . He and two other explorers went to investigate .	N/A	PRIVAS , France — Jean-Marie Chauvet noticed air whistling out from a crack on a plateau in southern France , so he and fellow cave enthusiasts went to investigate .	N/A	1	1	0-0 1-1 2-2 3-3 7-4 8-5 9-6 10-7 12-9 13-10 14-11 15-12 16-13 17-14 20-21 21-22 23-23 24-24 24-25 25-26 26-27 27-28 28-29	11-8 18-15	
90:90	Elizabeth Ward is a dietitian who works with Jamba Juice . She points out that juices contain lots of vitamins and minerals . That makes them better than sodas .	N/A	However , epidemiological studies on juice consumption show correlations , not cause and effect , said Elizabeth Ward , a registered dietitian on Jamba Juice 's Healthy Living Council .	N/A	1	1	0-16 1-17 3-19 4-20 4-21 5-22 6-22 7-22 8-23 9-24 12-15 13-15 29-29		
91:91	Nagle says sanitation workers get to know the rhythms of the people on their route from the rubbish she calls " the physical record of our daily lives . "	N/A	Sanitation workers get to know the rhythms of the people on their route from the trash that Nagle calls " the physical record of our daily lives . "	N/A	1	1	2-0 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28	18-17	
92:92	It is one of Chicago 's toughest problems . However , he avoided talking about another big problem — money . The city does n't have enough money left in its pension fund .	N/A	The mayor 's decision to home in on one of Chicago 's most intractable problems meant he made only passing reference to another : crumbling finances that have left the city 's credit rated as " junk " and its pension funds woefully unfunded .	N/A	1	1	2-8 3-9 4-10 5-11 6-12 6-13 7-14 11-16 12-17 12-18 12-19 13-20 14-21 15-22 18-23 19-24 19-25 21-29 22-30 23-43 24-43 25-43 26-43 27-43 31-40 32-41 33-44	11-0 11-1 16-22 17-22	
93:93	With his rules , traditional kites were labeled one of the " four olds , " and artists were threatened with being sent to a re-education camp if they did not change with the times .	N/A	During the Cultural Revolution , traditional kites were labeled one of the " four olds , " and artists were threatened with internment at re-education camps if they did n't change with the times .	N/A	1	1	3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-22 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34	23-23	
94:94	said Morgan-Brist . She started the music program with her good friend , violin teacher Kelly Carter .	N/A	said Morgan-Brist , who co-founded the nonprofit program with her good friend , violin teacher Kelly Carter , under the name ACME ( Advocates for Community through Musical Excellence ) .	N/A	1	1	0-0 1-1 4-4 5-5 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-30	2-2 3-3 6-6	
95:95	They were set up in February . Since then , hundreds of visitors a week have played on them . They spin on the chairs and take pictures to remember their visit .	N/A	Since they were installed in February as part of " Provocations : The Architecture and Design of Heatherwick Studio , " hundreds of visitors a week have unleashed their inner child , twirling on the chairs and documenting it in pictures .	N/A	1	1	0-1 1-2 2-3 3-3 4-4 5-5 7-0 10-21 11-22 12-23 13-24 14-25 15-26 16-27 16-28 16-29 16-30 17-27 17-28 17-29 17-30 18-27 18-28 18-29 18-30 21-32 22-33 23-34 24-35 25-36 26-37 26-38 26-39 26-40 27-37 27-38 27-39 27-40 32-41	19-31	
96:96	Math professors he used to work with got him a job .	N/A	Former colleagues at Princeton , when they learned of Nash 's suffering , arranged for him to hold a nominal job on campus .	N/A	1	1	3-0 4-0 5-0 6-0 7-13 8-15 9-18 10-20 11-23	0-1 1-1 8-14	
97:97	When bubonic plague is left untreated , the disease can spread to the bloodstream . This usually leads to a fast death .	N/A	When bubonic plague is left untreated , plague bacteria can invade the bloodstream , causing other forms of plague and " can progress rapidly to death , " according to the CDC .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-7 8-8 9-9 10-10 11-10 12-11 13-12 18-24 20-23 21-25 22-32	14-13 16-21 16-22 17-21 17-22	
98:98	The Polish-Canadian classical musician might not know what he 'll be getting for his birthday , but at least he knows it will be an exciting one .	N/A	And although the Polish-Canadian musician may not know what gifts he 'll be getting for his 20th birthday on March 23 , he can at least count on some balmy temperatures .	N/A	1	1	0-2 1-3 3-4 4-5 5-6 6-7 7-8 8-10 9-11 10-12 11-13 12-14 13-15 14-17 15-21 17-24 18-25 19-22 27-31	7-9 14-16 20-23 20-26 20-27	
99:99	The precise location of their excavation is unknown . " The researchers believe it is likely that they were illegally unearthed from what is known today as the southern part of the Babel - once called Babylon - or Iraq , which was formerly known as Mesopotamia .	N/A	The precise location of their excavation is unknown , but it is likely that they were illegally unearthed from , what is known today as , the southern part of the Babel ( Babylon ) Governorate , Iraq ( Mesopotamia ) . "	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-42 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-20 23-21 24-22 25-23 26-24 27-26 28-27 29-28 30-29 31-30 32-31 33-32 36-33 37-34 39-37 46-39 47-41	8-8	
100:100	It has long been known that growing up poor is linked to poorer performance in school . Recent research has also linked poverty to smaller brain surface area .	N/A	It has long been known that low socioeconomic status is linked to poorer performance in school , and recent research has linked poverty to smaller brain surface area .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 8-6 8-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 17-18 18-19 19-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28	16-16 20-17	
101:101	A company called Central African Wildlife Adventures offers tourists the chance to go lion hunting in the Central African Republic .	N/A	On its website , a group called Central African Wildlife Adventures offers hunts in Central African Republic , though it has suspended operations for now because of political instability and violence there .	N/A	1	1	0-4 1-5 2-6 3-7 4-8 5-9 6-10 7-11 14-12 15-13 17-14 18-15 19-16 20-32	9-12 10-12 11-12 12-12	
102:102	They took photos in their outfits . Taniya wore a tan gown with a pearl necklace . Bailey wore his Sunday best with a cap and tan blazer .	N/A	They took photos in their outfits — Taniya in a cream-colored gown with a pearl necklace and pink floral accessories , Bailey in his Sunday best with a cream apple cap and tan blazer to elevate his look .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 7-7 8-8 9-9 11-11 12-12 13-13 14-14 15-15 17-21 18-22 19-23 20-24 21-25 22-26 23-27 24-30 25-31 26-32 27-33 28-38	6-6 10-10 16-20	
103:103	Five years ago , a visitor from northern India complained that his camera , phone and some cash were stolen .	N/A	Five years ago , a visitor from northern India complained that a tour operator had stolen his camera , cellphone and hundreds of dollars in cash while he was praying in the temple .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-16 12-17 13-18 14-19 15-20 17-25 19-15 20-33	16-21 16-22 16-23 16-24 18-14	
