231:231	as a result , the traditional image of denmark as a country boasting freedom and human rights has also been tarnished .	N/A	the image of denmark as a liberal and human right country is therefore spoiled .	N/A	1	1	8-3 6-1 10-5 4-0 9-4 11-10 15-8 12-6 13-6 7-2 14-7 16-9 21-14 20-13	1-12 2-12 19-11 0-12		 
232:232	he stressed that the return of homeless people to their hometowns is a problem requiring urgent attention .	N/A	he stressed sending the refugees around the country back home is an imperative issue .	N/A	1	1	6-4 1-1 15-12 7-3 11-10 12-11 14-12 10-9 17-14 8-8 7-4 0-0 13-13 16-12 6-3	4-2		 
233:233	he said , the government will study the comments people give and how they feel so that improvements will be made to meet the needs of the general public .	N/A	he said that the government would consider the opinions of the people , and meet the needs of the people .	N/A	1	1	26-18 29-20 1-1 22-14 5-5 25-17 3-3 9-11 7-7 8-8 28-19 24-16 11-13 0-0 23-15 27-19 6-6 4-4	9-10		 
234:234	" given the development of the situation in the past , our country supports the actions taken by the u.s. and britain this time . "	N/A	" in view of these developments , our country supports the operation taken by u.s. and britain this time . "	N/A	1	1	19-14 14-10 1-1 22-17 17-13 10-6 0-0 16-12 18-14 23-18 3-5 25-20 21-16 11-7 1-3 2-4 24-19 15-11 12-8 20-15 1-2 13-9			 
235:235	mongolia 's livestock industry was basically privatized in the 90s of last century .	N/A	mongolia 's animal husbandry was almost privatized in the 1990s .	N/A	1	1	9-9 13-10 1-1 0-0 7-7 8-8 5-5 3-3 2-2 6-6 4-4	12-9 11-9 10-9		 
236:236	handt said it was discovered that one quarter of the british people felt discriminated against in australia since an investigation undertaken in melbourne by the association itself .	N/A	hunter said , the association found through independent surveys that about one fourth of the britons believe they are discriminated in australia .	N/A	1	1	11-15 10-15 6-11 1-1 5-9 8-13 13-19 9-14 12-16 15-20 16-21 19-8 25-4 0-0 27-22 7-12 24-3	4-5		 
237:237	facing this kind of situation , the luohu custom always take strict supervising measures , diligently and carefully checks up to prevent currency drain from china to foreign countries .	N/A	facing the situation , the customs has been taking tight monitoring measures to carry out careful checks to prevent the outflow of currencies .	N/A	1	1	5-3 29-23 20-17 1-1 6-4 10-8 18-16 8-5 17-15 4-2 12-10 0-0 13-11 21-18 11-9 22-22	23-19 25-19 9-7 25-20 27-20 24-20 28-20 26-19 24-19 19-16 28-19 26-20 27-19 9-6 23-20		 
238:238	this is probably one of the most important reasons that led to the problems of the bank of cairo .	N/A	this , probably , is the most important reason that made the cairo bank stumble .	N/A	1	1	16-13 9-9 5-5 11-10 12-11 2-2 10-10 7-7 8-8 18-12 0-0 19-15 6-6 1-4 15-11	13-14		 
239:239	zhoushan city is one of the chinese cities that suffers the most from water shortages .	N/A	zhoushan city is one of the water-starved cities in china .	N/A	1	1	4-4 1-1 0-0 7-7 14-6 13-6 5-5 3-3 2-2 6-8 15-10 6-9			 
240:240	cyprus is not neutral as far as the campaign against terrorism is concerned " .	N/A	cyprus is neutral in the campaign against terrorism . "	N/A	1	1	1-1 3-2 8-5 7-4 0-0 10-7 13-9 9-6 14-8			 
241:241	it 's advantageous to hong kong 's position as the center of trade and shipping .	N/A	_ _ enhancing hong kong as a trade and shipping business center .	N/A	1	1	4-3 14-9 15-12 5-4 12-7 13-8 8-5 9-6 10-11	2-2 3-2		 
242:242	sufferers of chronic pain are highly sensitive to pains and in the course of time , must endure pains in their daily lives .	N/A	patients of chronic pains are very sensitive to pains and have to suffer from pains in ordinary life .	N/A	1	1	1-1 22-17 17-13 0-0 16-11 19-15 18-14 23-18 21-16 16-10 3-3 2-2 4-4 17-12 9-9 5-5 6-6 7-7 8-8			 
243:243	in a letter addressed to bondevik , kumaratunga had forcefully protested at norway 's actions in transporting powerful radio transmission equipment to separatist tamil tiger rebels on monday .	N/A	in a letter to bondevik , kumaratunga had strongly criticized norway for sending powerful radio transmitting equipment to the separatist tamil tiger rebels .	N/A	1	1	1-1 7-6 21-17 10-9 17-13 22-18 6-5 0-0 19-15 16-12 18-14 9-8 8-7 5-4 25-22 3-3 2-2 23-20 22-19 12-10 24-21 20-16 15-11 4-3 28-23	11-9		 
244:244	the declaration said " qianrongche tried to protect himself from being removed , he only apologized . he thinks of his own interests before those of any others . "	N/A	the statement said : " kim dong-shin tried to keep his position . he only expressed his apology ... this is self-important . "	N/A	1	1	8-9 1-1 3-4 5-7 9-11 10-9 10-10 28-22 0-0 7-11 14-14 13-13 2-2 6-8 11-9 10-11 29-23 9-9 9-10 15-15 8-11 15-17 7-10 7-9 12-12 11-10 11-11 15-16 8-10	26-21 24-21 19-21 20-21 16-18 21-21 4-5 23-21 27-21 22-21 25-21 4-6 18-21		 
245:245	long-term stable growth of the interior economy will allow hong kong 's economy to obtain benefits from the interior economy , which is full of vitality .	N/A	if inland economy grows steadily on a long-term basis , hong kong will benefit from the energetic inland economy .	N/A	1	1	16-14 0-7 9-10 15-13 19-18 10-11 5-1 6-2 14-13 17-15 13-12 2-3 24-16 25-16 26-19 18-17 1-4 23-16			 
246:246	hunter said that the association conducted the survey in brisbane and found that one quarter of the british people believe that the local australians discriminate against them .	N/A	hunter said , the association found through independent surveys that about one fourth of the britons believe they are discriminated in australia .	N/A	1	1	18-15 12-9 16-14 26-17 15-13 1-1 11-5 27-22 14-12 13-11 24-19 19-16 17-15 0-0 3-3 6-8 4-4 7-8	8-20 20-16 9-21 25-18		 
247:247	he said that the technology had been named after the physician who had invented it , and whose dissertation on this subject had been published in the most distinguished cosmetic surgery magazines .	N/A	he said that this new technology was named after its inventor whose article on the subject was published in renowned plastic surgery journals .	N/A	1	1	14-10 30-21 1-1 19-13 24-17 0-0 21-15 13-10 29-20 32-23 20-14 4-5 26-19 3-3 2-2 25-18 31-22 28-19 12-10 18-12 17-11 11-10 7-7 8-8 27-19	9-9 5-6 10-10 22-16 6-6 23-16		 
248:248	on friday , north korea announced its withdrawal from the non-proliferation of nuclear weapons treaty . the withdrawal is effective beginning saturday .	N/A	north korea announced on friday that it was withdrawing from the nuclear non-proliferation treaty with effect from today .	N/A	1	1	3-0 8-9 10-12 9-10 12-11 4-1 14-13 22-18 6-6 19-15 20-16 1-4 0-3 7-8 5-2	21-17 18-14		 
249:249	the company manages an extensive range of financial products .	N/A	the company manages extensive fund products .	N/A	1	1	4-3 1-1 8-5 7-4 0-0 2-2 9-6			 
250:250	it is well-known that the state department changes the list every two years .	N/A	the state department changes the list every two years .	N/A	1	1	12-8 8-4 4-0 5-1 6-2 10-6 7-3 13-9 11-7 9-5			 
251:251	about 35 % of those interviewed blame the media as the chief reason that local residents hold preconceptions of uk immigrants .	N/A	about 35 of those surveyed blamed the media for fueling the anti-british feelings in the local people .	N/A	1	1	4-3 9-8 8-7 1-1 5-4 7-6 3-2 21-17 6-5 15-16 0-0 14-15	20-11 17-12 20-10 19-10 12-9 14-14 18-10 19-12 18-11 19-11 18-12 20-12 17-10 11-9 17-11		 
252:252	blair had talks in jeddah with saudi officials concerning the peace process and called for a greater role to be played by the european union in this process .	N/A	blair discussed with saudi officials in jeddah the peace process and called for a bigger role for the european union .	N/A	1	1	16-14 2-1 1-1 22-17 0-0 23-18 9-7 3-5 10-8 28-20 11-9 6-3 15-13 24-19 7-4 12-10 13-11 14-12 17-15 4-6 5-2	21-16		 
253:253	attending the conference were delegates from some international organizations and institutions as well as government delegations from the above six countries .	N/A	representatives from the above six countries and some international organizations and institutions were at the conference .	N/A	1	1	17-2 16-1 15-0 18-3 1-14 2-15 8-9 9-10 4-0 20-5 7-8 21-16 6-7 19-4 12-6 11-6 13-6 10-11	14-0 3-12 0-13 5-1		 
254:254	last month both sides held a similar meeting in pyongyang .	N/A	similar talks were held last month in pyongyang .	N/A	1	1	0-4 4-3 7-1 8-6 9-7 10-8 1-5 6-0			 
255:255	this will be the second press conference that lanzhou municipality has held on the incident of rises in the price of beef noodles .	N/A	this would be the second press conference in lanzhou on the price rise incident of beef noodles .	N/A	1	1	12-9 21-15 13-10 1-1 0-0 20-14 8-8 14-13 19-11 22-16 6-6 5-5 3-3 23-17 2-2 16-12 4-4	18-11 9-8		 
256:256	it is generally predicted that in the following months the economic growth will slow further .	N/A	it is estimated that the economy will slowdown in coming months .	N/A	1	1	4-3 10-5 7-9 5-8 1-1 9-4 11-5 13-7 3-2 12-6 14-7 0-0 15-11 8-10 6-9	2-2		 
257:257	comparing with july this year , the august retail index still showed a decrease of 8.3 % .	N/A	compared to july of this year , the retail index dropped 8.3 %	N/A	1	1	9-9 13-10 1-1 5-6 3-4 11-10 6-7 8-8 4-5 12-10 0-0 2-2 16-12 15-11			 
258:258	the report added that government forces clashed with the attackers from the abu sayyaf group and they were forced to flee .	N/A	it added that government forces clashed with the abu sayyaf attackers causing them to flee .	N/A	1	1	12-8 4-3 21-15 8-7 13-9 9-10 2-1 5-4 19-13 7-6 3-2 20-14 6-5 16-12	0-0 11-7 1-0		 
259:259	the delegation is scheduled to move to jordan this afternoon and to cairo later this evening .	N/A	it will head for jordan this afternoon then cairo this evening .	N/A	1	1	12-8 14-9 2-1 3-1 8-5 4-1 7-4 16-11 15-10 9-6 6-3 5-2	10-7 0-0 1-0		 
260:260	according to statistics , there are currently in jiangsu province more than 100 agricultural and sideline products processing enterprises with production value of over 100 million yuan .	N/A	according to statistics , jiangsu has over 100 agricultural by-product processing enterprises with a production value of more than rmb 100 million .	N/A	1	1	1-1 9-4 19-12 18-11 10-6 0-0 21-15 23-18 13-8 20-14 16-9 26-19 3-3 2-2 8-4 12-7 11-6 22-16 15-9 17-10 27-22 24-20 23-17 25-21	4-5 20-13 5-5		 
261:261	in the meantime , a uniform standard for military personnel training will be set up , along with the establishment of relevant material and technological reserves .	N/A	meanwhile , unified standards of military training would be drawn up and relevant material and technology reserves would be set up .	N/A	1	1	14-10 1-0 24-15 10-6 0-0 23-14 8-5 25-16 22-13 2-0 11-7 6-3 21-12 7-4 12-8 26-21 3-1 13-9 5-2	19-19 19-20 17-11 16-11		 
262:262	the area of foreign firm investment is now rapidly developing in the directions of new construction materials , new high technologies , and high-level processing of construction materials .	N/A	more foreign funds are flowing into the areas of new materials , high and advanced techniques and materials finely processing .	N/A	1	1	0-6 14-9 10-5 27-17 20-15 1-7 6-3 3-1 13-8 16-10 19-12 11-6 22-16 24-19 28-20 2-8 17-11 5-2	23-18 9-4 12-7 7-4 8-4		 
263:263	meanwhile , assam officials say some of its areas are under the control of nagaland .	N/A	while assam state says that nagaland has occupied some of its areas .	N/A	1	1	4-3 5-8 15-12 2-1 12-7 3-2 14-5 8-11 7-10 0-0 10-7 11-7 6-9	9-6		 
264:264	they are being admitted to hospitals for fairly common illnesses . "	N/A	they are admitted into hospital for simple diseases " .	N/A	1	1	4-3 8-6 11-8 9-7 1-1 5-4 7-6 3-2 10-9 6-5 0-0			 
265:265	the costs of the first phase of the project , unique according to its designers , were estimated at 200 million dollars .	N/A	the cost in the first stage of this unique project is estimated at 200 million dollars .	N/A	1	1	21-15 8-9 1-1 19-13 10-8 5-5 16-10 20-14 7-7 22-16 18-12 0-0 3-3 6-6 4-4 17-11	2-2		 
266:266	washington , october 3 / xinhua / following are the major news stories published today in the largest american newspapers .	N/A	washington october 3 / xinhua today 's breaking news in leading american journals .	N/A	1	1	12-8 4-3 11-8 2-1 5-4 3-2 14-5 16-10 18-11 19-12 10-7 0-0 15-9 17-10 20-13			 
267:267	he said the us military experts are making preparations right now for their trip to georgia , and they will arrive in georgia sooner or later .	N/A	he said the us military experts are now making preparation for the visit and they will be arriving sooner or later .	N/A	1	1	8-9 20-17 1-1 17-13 0-0 10-7 19-15 18-14 23-18 9-7 25-20 3-3 2-2 4-4 24-19 5-5 6-6 20-16 26-21 11-10 13-12 7-8	12-11		 
268:268	the main reason why cambodia 's membership in asean fell through at that time was that hun sen overthrew prince ranariddh by force .	N/A	cambodia 's failure to join asean was due to the overthrow of prince ranariddh by hun sen.	N/A	1	1	9-2 4-0 16-15 18-10 10-2 8-5 5-1 18-11 19-12 18-9 17-16 21-14 23-16 20-13	14-6 1-6 0-8 3-7 15-8 2-6 6-3 14-8 1-8 0-7 7-4 7-3 2-8 3-6 2-7 0-6 3-8 6-4 1-7 14-7 15-7 15-6		 
269:269	thursday , canadian foreign minister axewacy said that canada was very much concerned about the situations in which chinese government had arrested people with different opinions .	N/A	canadian foreign minister maxworth said on thursday that canada was very concerned about the arrest of chinese dissidents .	N/A	1	1	22-17 18-16 24-17 10-10 14-13 4-2 12-11 2-0 26-18 0-5 9-9 25-17 21-14 0-6 6-4 11-10 3-1 7-7 8-8 13-12 23-17	5-3		 
270:270	many people have linked el nino phenomenon to global warming .	N/A	some linked global warming with el nino .	N/A	1	1	1-0 5-6 3-1 8-2 4-5 7-4 9-3 0-0 10-7			 
271:271	on the domestic side , erdogan can talk about the years of stability that turkey has gone through during his party 's time .	N/A	internally , erdogan can talk about the years of stability turkey spent under his party .	N/A	1	1	12-9 14-10 11-8 19-13 8-5 4-1 20-14 7-4 18-12 23-15 10-7 9-6 6-3 5-2	3-0 1-0 0-0 16-11 2-0 15-11 17-11		 
272:272	" new york times " also quoted this same victim 's words in a report that was published on june 10 .	N/A	a report of the new york times on 10 june also quoted the same victim 's talk .	N/A	1	1	10-15 6-11 2-5 13-0 8-13 9-14 11-16 20-8 14-1 21-17 7-12 3-6 5-10 1-4 18-7 19-9	12-2 1-3		 
273:273	the shape and size of the rain-flower stone looked very much like the popular lucky article of long-life lock .	N/A	this colorful pebble in shape and size is extremely like the folk mascot long-life lock .	N/A	1	1	9-8 6-1 8-7 2-5 5-0 10-8 17-13 19-15 7-2 12-10 1-4 3-6 11-9 18-14	0-4 15-12 14-12 13-12 13-11 15-11 14-11		 
274:274	those who own receiving dishes are able to watch the programs of satellite channels .	N/A	those who have satellite dishes can watch satellite channels .	N/A	1	1	14-9 8-6 1-1 5-5 12-7 13-8 6-5 0-0 7-5 2-2 4-4			 
275:275	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	N/A	the two prime ministers asked that the term of the representative to be prolonged to 6 months or longer .	N/A	1	1	26-18 17-7 12-12 1-1 6-4 22-14 25-17 3-3 11-11 12-13 24-16 0-0 23-15 27-19 2-2 13-9 15-10 16-8	13-6		 
