83:83	it is understood that the cut off date for submission of creations for this painting and calligraphy competition is set at april 20 , 2002 .	N/A	it is learned that the deadline for submission of entries for the competition is april 20 , 2002 .	N/A	1	1	10-8 25-18 20-13 5-5 0-0 24-17 2-2 17-12 8-6 7-5 11-9 18-13 21-14 3-3 6-5 13-11 1-1 9-7 4-4 12-10 19-13 23-16 22-15			 
84:84	the committee called upon " the countries that bear a particular responsibility for preserving international peace and security to offer the necessary help needed in this respect " .	N/A	the committee urged the states responsible for international peace keeping and security to do all they could to this end .	N/A	1	1	25-18 9-5 0-0 13-9 24-17 2-2 11-5 16-10 17-11 5-3 12-6 3-2 15-8 18-12 6-4 10-5 1-1 26-19 19-13 8-5 14-7 28-20	21-14 23-14 20-15 23-16 22-15 21-15 20-14 22-14 22-16 21-16 20-16 23-15		 
85:85	in the presence of the resident diplomatic corps of the united arab emirates , baker added , " we were very shy and paralyzed . "	N/A	baker admitted in the presence of the diplomats in the emirates " we were shy and paralysed . "	N/A	1	1	25-18 2-4 20-14 24-17 0-2 1-3 10-10 17-11 9-9 18-12 21-14 14-0 3-5 12-10 7-7 15-1 4-6 19-13 8-8 23-16 22-15 6-7 11-10			 
86:86	britain and france consulted with each other about this crisis in london .	N/A	britain and france discussed the crisis in london .	N/A	1	1	7-3 11-7 2-2 3-3 8-4 6-3 9-5 5-3 10-6 4-3 1-1 12-8 0-0			 
87:87	since this award was started in 1958 there have already been 172 individuals and 14 organizations who have received this award .	N/A	172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	N/A	1	1	12-1 20-9 13-2 5-13 14-3 19-8 0-10 21-15 10-6 8-5 18-7 6-14 15-4 11-0	17-5 2-11 4-12 1-11 3-12		 
88:88	from january to july last year , china imported a total amount of 316 million u.s. dollars worth of meat products from the united states .	N/A	from january to july last year , china imported 316 million usd worth of meat from the usa .	N/A	1	1	19-14 25-18 14-10 6-6 20-14 16-11 5-5 0-0 13-9 24-17 2-2 15-11 17-12 18-13 3-3 1-1 4-4 7-7 8-8 21-15 22-16 23-17			 
89:89	the u.s. move to dispatch the aid team to iran was made on the invitation of the iranian ambassador to the united nations .	N/A	the untied states sent the rescue team to iran at the invitation of the iranian ambassador to the un .	N/A	1	1	8-7 20-17 0-0 15-12 14-11 1-2 5-4 12-9 6-5 21-18 17-14 7-6 4-3 1-1 13-10 16-13 19-16 23-19 18-15 9-8 22-18			 
90:90	it should be noted that egypt is undertaking mediation efforts in an attempt to resume the palestinian / israeli negotiations .	N/A	egypt is making mediation efforts in an attempt to restart palestinian / israeli negotiations .	N/A	1	1	18-12 19-13 16-10 8-3 13-8 10-5 11-6 14-9 17-11 20-14 7-2 5-0 15-10 12-7 9-4 6-1			 
91:91	china recorded a trade surplus of us $ 1.7 billion against japan .	N/A	thus trade surplus reached us $ 1700 million .	N/A	1	1	6-4 1-3 4-2 9-6 8-7 2-1 8-6 7-5 12-8 9-7 3-1			 
92:92	if it were n't for her military machine and her prestige , slobodan milosevic would not have been placed behind bars .	N/A	without its awesome military machine , slobodan milosevic would not be sat behind bars .	N/A	1	1	7-4 21-14 11-5 4-0 16-10 20-13 13-7 2-0 6-3 15-9 12-6 18-11 1-0 14-8 17-10 19-12 0-0 3-0	5-1		 
93:93	in the near future , the banking regulatory commission would improve and strengthen the regulatory mechanism on financial asset management companies by focusing on four aspects :	N/A	cbrc shall improve and strengthen supervisory mechanisms for financial amcs in the near future , focusing on four aspects :	N/A	1	1	25-18 0-10 15-6 14-5 12-4 17-8 24-17 9-1 3-13 2-12 10-2 13-5 26-19 16-7 4-14 23-16 22-15 1-11 11-3	20-9 19-9 8-0 18-9 6-0 5-0 7-0		 
94:94	in any case , the government will not allow hopewell group to participate in the project .	N/A	the hopewell group would never be permitted to take part in the project .	N/A	1	1	13-9 7-4 16-13 11-7 9-1 10-2 15-12 14-11 13-8 6-3 8-5 8-6 12-8 12-10 12-9 13-10	9-0		 
95:95	more than two hours after the announcement was made that strikes had begun , no official egyptian response has yet been issued about the american strikes on afghanistan .	N/A	two hours after the beginning of us strikes against afghanistan , no official reaction was made by egyptian government .	N/A	1	1	28-19 19-14 20-14 12-4 15-12 14-11 18-14 27-9 5-3 17-13 3-1 16-17 23-6 16-18 10-7 13-10 25-7 26-8 2-0 21-15 24-6 4-2			 
96:96	it was from that moment that the president 's health started slowly deteriorating . "	N/A	since then the chairman 's health started to deteriorate gradually . "	N/A	1	1	7-3 8-4 14-11 10-6 9-5 12-8 11-9 6-2 13-10	4-0 2-0 4-1 2-1 3-1 3-0		 
97:97	the u.s. economy grew only 3.3 % in the third quarter , which is lower than the 5.5 % growth in the first quarter .	N/A	u.s. third quarter growth is 3.3 % , which is lower than the 5.5 % recorded in first quarter .	N/A	1	1	22-17 14-10 6-6 5-5 1-0 0-0 13-9 11-7 9-1 18-14 15-11 21-17 17-13 10-2 3-3 23-18 24-19 16-12 12-8 20-16	19-15 8-1		 
98:98	during the press conference , a reporter confronted tang jiaxuan with the question whether president clinton 's sex scandal is going to affect the sino-us relations .	N/A	at the news conference reporters asked tang jiaxuan if president clinton 's scandal will affect relations between china and the us .	N/A	1	1	13-8 20-13 22-14 26-21 16-11 0-0 24-17 2-2 11-5 24-18 8-6 5-4 7-5 18-12 3-3 6-4 24-20 10-5 24-19 14-9 15-10 1-1 9-7 12-5 19-13 21-13 25-15			 
99:99	the agreement also entails the development of initiatives in the area of industrial cooperation among weapon-producing companies .	N/A	the agreement also points at developing industrial cooperation among the weapon producing countries .	N/A	1	1	3-4 2-2 3-3 6-5 13-7 15-9 15-11 12-6 15-10 5-5 14-8 1-1 16-12 4-5 0-0 17-13			 
100:100	he is also preparing to announce that he will provide us $ 10 million in funds to care for aids orphans .	N/A	he is also planning to announce a ten million funding to take care of aids orphans .	N/A	1	1	19-14 20-15 13-8 5-5 0-0 2-2 16-10 17-11 17-12 17-13 18-13 18-12 3-3 14-9 18-11 1-1 4-4 12-7 15-9 21-16			 
101:101	early this week , malaysian foreign minister adula said that the problem concerning cambodia 's joining asa would depend on whether it can establish a legitimate goverment or not .	N/A	early this week , malaysian foreign minister albar said that whether cambodia could join in asean depended on whether there was a legal government .	N/A	1	1	6-6 19-17 13-12 20-18 5-5 29-24 0-0 15-12 2-2 14-11 10-10 15-11 14-13 14-12 16-15 18-16 17-16 15-14 9-9 3-3 13-11 24-21 13-13 25-22 1-1 4-4 12-10 7-7 26-23 13-14 8-8 11-10 15-13 14-14	22-19 23-19 21-20 22-20 23-20 21-19		 
102:102	foreign experts estimate that israel has , thanks to this reactor , enough material to produce between 100 and 200 nuclear warheads that can be used in long-range missiles .	N/A	foreign experts estimate that , due to the dimona reactor , israel has enoughmaterial for 100 to 200 nuclear warheads for long-range missiles .	N/A	1	1	19-17 10-9 20-18 0-0 26-20 29-23 2-2 22-20 23-20 8-6 18-16 7-5 14-14 28-22 3-3 6-4 24-20 7-6 13-13 5-12 1-1 9-7 12-13 4-11 17-15 8-5 11-10 27-21 25-20 21-19	15-14		 
103:103	he added that preparations for the joint chiefs of staff which includes the former leaders of rebel forces must be completed by january 7 .	N/A	he added that the chief of staff conference that included former rebel leaders must get ready before january 7 .	N/A	1	1	10-8 22-17 19-14 20-15 20-14 9-6 16-11 0-0 2-2 19-15 5-3 14-12 11-9 18-13 7-4 23-18 24-19 3-15 1-1 12-10 13-10 8-5 21-16 3-14	6-7 17-11		 
104:104	as expected , over the past two years , more and more countries are claiming to launch " preemptive strike " . the squad advocating " preemptive strike " is getting bigger and bigger .	N/A	as expected , more and more countries clamor to overwhelm others by " pre-emptive " means . the " pre-emptive " troops keep growing .	N/A	1	1	22-17 25-18 33-22 20-14 30-23 31-22 34-24 0-0 23-21 29-23 31-23 2-2 8-2 11-5 30-22 12-6 17-12 32-22 18-13 33-23 15-8 10-4 1-1 26-19 9-3 19-13 13-7 29-22 27-19 32-23 14-7 28-20	16-10 16-11 16-9		 
105:105	the clinton administration has indicated that following this increase in research funding , this will be the largest single investment of u.s. public funds in aids research .	N/A	clinton indicated that the increase in research funding is the largest one time investment from u.s. public resources for aids research .	N/A	1	1	25-19 20-14 9-5 1-0 14-8 0-0 26-20 7-3 11-7 8-4 24-18 17-10 3-1 16-9 15-8 18-12 4-1 18-11 5-2 19-13 2-0 10-6 21-15 22-16 23-17 27-21			 
106:106	maclaren and zou jiahua also discussed the prospect of trade , science , and technology co-operation between china and canada .	N/A	pittigrew and zhou jiahua discussed the future of the cooperation of trade and technology .	N/A	1	1	15-8 2-2 3-3 6-5 5-4 20-14 7-6 15-9 13-12 14-13 8-7 1-1 9-11	0-0		 
107:107	the foreign ministers held a tripartite meeting during the " contributions of new democracies to euro-atlantic security " summit hosted by president peter stoyanov .	N/A	the three foreign ministers met during the summit on the contribution of new democracies to euro-atlantic security .	N/A	1	1	24-17 12-12 6-4 1-2 10-9 10-10 18-7 16-16 11-11 15-15 2-3 8-6 13-13 7-5 4-4 3-4 0-0 14-14	5-1		 
108:108	it was learned that the parties to the procurement contract have held their execution ceremony yesterday at the beijing diaoyutai state guesthouse .	N/A	it 's reported that all parties signed the contract in beijing diaoyutai state guesthouse yesterday .	N/A	1	1	2-2 3-3 19-11 18-10 22-15 21-13 5-5 17-10 1-1 20-12 4-4 0-0 7-7 15-14 16-9 9-8	10-6 11-6 14-6 12-6 13-6		 
109:109	the emperor has woken up from the effect of anesthesia and talked with the empress and princess sayako , who were accompanying him .	N/A	his majesty woke up from anesthetic state , and talked to the empress and princess sayako companying him .	N/A	1	1	10-8 22-17 6-6 9-5 9-6 1-0 0-0 2-2 0-1 14-12 3-2 8-6 5-4 7-5 11-9 6-5 13-11 23-18 7-6 4-3 1-1 16-14 12-10 17-15 19-16 8-5 21-16 20-16 15-13			 
110:110	the general said that bilateral military cooperation is considered to be one of the means to grant advantages for both sides .	N/A	the general said that bilateral military cooperation was one way to bring advantages to both sides .	N/A	1	1	2-2 19-14 3-3 20-15 6-6 21-16 11-8 17-12 16-11 5-5 15-10 1-1 4-4 0-0 18-13	13-9 14-9 8-7 10-7 9-7 7-7		 
111:111	president clinton is now at troubled times and many people inside and outside the united states expressed their strong resentment and criticism because of his sex scandal .	N/A	now president clinton is in great trouble , some americans have expressed their strong complaints and criticism over his sex scandal .	N/A	1	1	22-17 19-14 20-15 25-19 6-6 10-9 16-11 5-5 26-20 13-9 0-1 24-18 16-10 1-2 17-12 11-9 3-0 12-9 18-13 9-9 5-6 6-5 14-9 2-3 4-4 8-8 15-9 21-16 23-17 27-21	7-7		 
112:112	somebody proposes to impeach him , others want him to resign automatically , and some congressmen of democratic party even want to make clear distinction with him .	N/A	some people propose to impeach him , while others want him to resign . some democratic congressmen even distance themselves from him .	N/A	1	1	8-10 4-5 19-17 26-21 15-16 27-22 0-0 0-1 1-2 16-15 14-14 5-6 2-3 9-11 12-13 17-15 6-8 18-15 10-12 3-4 25-20 7-9	22-19 24-18 23-19 23-18 24-19 22-18		 
113:113	soya had been abducted with her personal bodyguard and driver at the beginning of june . / end of the news item / 1	N/A	she was kidnapped with her bodyguard and driver in the beginning of june . / end of story /	N/A	1	1	17-15 10-8 15-13 13-11 5-4 22-18 4-3 14-12 3-2 8-6 18-16 7-5 2-1 1-1 9-7 12-10 16-14 11-9	0-0 19-17 20-17 21-17		 
114:114	on tuesday , the three men team in the highflying hot air balloon deviated from the flying corridor stipulated by china and got themselves in political troubles .	N/A	the three riders met with political troubles on tuesday when the balloon drifted off the corridor set by the chinese government .	N/A	1	1	8-10 19-17 13-12 20-18 22-3 6-2 1-8 23-3 20-20 14-13 16-15 18-16 0-7 3-0 23-4 15-14 24-3 4-1 24-4 5-2 26-6 17-15 22-4 20-19 27-21 25-5 12-11			 
115:115	in the presence of accredited diplomats in the united arab emirates , baker added , " we were very shy and paralyzed . "	N/A	baker admitted in the presence of the diplomats in the emirates " we were shy and paralysed . "	N/A	1	1	8-10 22-17 19-14 20-15 9-10 2-4 5-7 0-2 1-3 10-10 15-11 17-13 5-6 12-0 23-18 16-12 3-5 6-8 21-16 7-9	13-1		 
116:116	sharon , for his part , extended his condolences to the russian president and said that is a tragedy for both countries .	N/A	sharon expressed his condolences to the russian side and said it is a tragedy for both countries .	N/A	1	1	22-17 19-14 20-15 8-3 13-8 10-5 11-6 14-9 21-16 7-2 17-12 16-11 0-0 18-13 9-4 6-1	12-7 15-10		 
117:117	he continued , " it is a total mistake to say that egypt diverted the nile 's path ..	N/A	" it is totally wrong to say that egypt diverted the nile 's flow ...	N/A	1	1	14-10 9-5 7-3 13-9 11-7 8-4 18-14 6-3 15-11 17-13 3-0 7-4 6-4 4-1 16-12 5-2 8-3 10-6 12-8			 
118:118	on their side the jordanian authorities were eager to confirm that this case " is not a case about freedoms , but is rather a dispute between the partners related to company law " .	N/A	jordanian authorities said that the court case " is not one of freedoms , but a dispute between partners dealing with corporate law . "	N/A	1	1	10-3 4-0 30-19 20-13 14-8 25-16 29-19 28-18 12-6 30-20 32-22 34-23 19-12 3-0 27-18 33-24 21-14 31-21 18-11 26-17 29-20 13-7 15-9 11-4 24-15 5-1	16-10 9-2 17-10		 
119:119	of this amount , exports to japan accounted for us $ 30.88 billion , and imports for us $ 29.18 billion .	N/A	export to japan was us $ 30.88 billion . import from japan was us $ 29.18 billion .	N/A	1	1	4-0 12-7 19-15 13-8 18-14 10-5 11-6 15-9 9-4 21-17 6-2 20-16 5-1 17-13	7-3 8-3 16-12		 
120:120	there have been exports worth 18.4 billion american dollars in the january / august period of this year , with an increase of 13.5 per cent , compared to the same period of last year .	N/A	shanghai 's exports reached $ 18.4 billion for the period june-august this year , an increase of 13.5 % against same period in last year .	N/A	1	1	28-19 10-8 25-18 6-6 20-14 16-11 5-5 34-24 8-4 24-18 17-12 3-2 30-20 32-22 18-13 33-23 7-4 31-21 35-25 14-9 9-7 4-3 29-20 21-15 22-16 27-19 23-17	11-10 12-10 13-10		 
121:121	bulgaria currently has one military unit consisting of 450 soldiers working under polish command .	N/A	bulgaria has 450 soldiers stationed in iraq under polish command .	N/A	1	1	13-9 11-7 14-10 8-2 2-1 12-8 0-0 9-3	10-4 10-5 10-6		 
122:122	the amount of foreign capital actually utilized during the entire year reached 260 million us dollars .	N/A	the annual foreign investment actually used amounted to us $ 0.26 billion	N/A	1	1	11-7 12-11 6-5 13-11 5-4 11-6 15-9 0-0 3-2 14-8 4-3 12-10 13-10	9-1 7-1 8-1 10-1		 
123:123	please listen now to the report of voice of america reporter li lan filed from chicago , as broadcast by qi zhifeng .	N/A	following is the report from chicago by voa correspondent li lan , read by qi zhifeng :	N/A	1	1	18-12 10-8 7-7 19-13 6-6 15-5 20-14 21-15 5-3 4-2 22-16 8-7 16-11 9-7 11-9 12-10 14-4			 
124:124	of the total volume , export totaled us $ 30.88 billion while import amounted to us $ 29.18 billion .	N/A	in this figure , 30.88 billion in export , and 29.18 billion in import .	N/A	1	1	5-7 19-14 6-6 10-5 13-12 4-3 14-12 3-2 18-11 17-10 1-1 11-9 12-13 0-0 9-4			 
125:125	the report added that government forces exchanged fire with the attackers from the abu sayyaf group , forcing them to flee .	N/A	it added that government forces clashed with the abu sayyaf attackers causing them to flee .	N/A	1	1	18-12 19-13 6-5 13-8 21-15 10-10 17-11 20-14 14-9 4-3 3-2 8-6 5-4 7-5 2-1 12-7	0-0 9-10 1-0		 
126:126	according to our understanding , the tanker truck was carrying waste oil from the production of coke .	N/A	it was learned that the oil tanker contained waste oil from charcoal production .	N/A	1	1	10-8 15-12 6-5 6-6 13-12 14-12 8-7 16-11 9-7 5-4 11-9 12-10 17-13	2-2 0-1 3-3 0-2 1-2 1-3 2-0 0-3 3-2 1-0 2-3 2-1 1-1 3-1 0-0 3-0		 
