0:0	target also offers the dog as a stuffed toy for special events or team member recognition .	N/A	target also offers the dog as a stuffed toy for special events or employee recognition .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-13 15-14 16-15		
60:60	may 12 , 1941 in a scene seemingly straight out of a film , polish officers lieutenants miki surmanowicz and mietek chmiel , attempted to abseil down a 36 m ( 120 ft ) wall to freedom on a rope constructed out of bed sheets .	N/A	may 12 , 1941 polish officers lieutenants miki surmanowicz and mietek chmiel , attempted to abseil down a 36 m ( 120 ft ) wall to freedom on a rope constructed out of bed sheets .	N/A	1	1	0-0 1-1 2-2 3-3 14-4 15-5 16-6 17-7 18-8 19-9 20-10 21-11 22-12 23-13 24-14 25-15 26-16 27-17 28-18 29-19 30-20 31-21 32-22 33-23 34-24 35-25 36-26 37-27 38-28 39-29 40-30 41-31 42-32 43-33 44-34 45-35		
61:61	modern physical cosmology is sometimes taken to be neutral on the third premise ( that the universe " began " to exist and is not a result of inifinite regression of causes ) , asserting that while spacetime as observed tends toward a singularity giving the universe an observed finite age , this does not discount the possibility that the stochastic processes that govern the early evolution of the universe actually cause the universe to be eternal .	N/A	modern physical cosmology is neutral on truth of the third premise ( that the universe " began " to exist and is not a result of inifinite regression of causes ) , asserting that while spacetime as observed tends toward a singularity giving the universe an observed finite age , this does not discount the possibility that the stochastic processes that govern the early evolution of the universe actually cause the universe to be eternal .	N/A	1	1	0-0 1-1 2-2 3-3 8-4 9-5 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36 39-37 40-38 41-39 42-40 43-41 44-42 45-43 46-44 47-45 48-46 49-47 50-48 51-49 52-50 53-51 54-52 55-53 56-54 57-55 58-56 59-57 60-58 61-59 62-60 63-61 64-62 65-63 66-64 67-65 68-66 69-67 70-68 71-69 72-70 73-71 74-72 75-73 76-74 77-75		
62:62	one of the more surprising facts is that economic immigrants are now more likely to begin their stay in canada with a " low-income " ( less than 50 % of the median income ) than an immigrant in any of the other immigration classes ( see table 16 in the study ) .	N/A	economic immigrants are now more likely to begin their stay in canada with a " low-income " ( less than 50 % of the median income ) than an immigrant in any of the other immigration classes ( see table 16 in the study ) .	N/A	1	1	8-0 9-1 10-2 11-3 12-4 13-5 14-6 15-7 16-8 17-9 18-10 19-11 20-12 21-13 22-14 23-15 24-16 25-17 26-18 27-19 28-20 29-21 30-22 31-23 32-24 33-25 34-26 35-27 36-28 37-29 38-30 39-31 40-32 41-33 42-34 43-35 44-36 45-37 46-38 47-39 48-40 49-41 50-42 51-43 52-44 53-45		
63:63	the territory of the modern prefecture remained under ottoman rule until 1913 , when it was conquered by the greek army during the first balkan war .	N/A	the territory of the modern prefecture remained under ottoman rule until 1913 , when it was annexed by the greek state after the first balkan war .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26		
64:64	the russian name is the name of two notable soldiers in the great patriotic war ; piotr gretzky ( : ru : , ) ( 1904-1972 ) a soviet army colonel , and vladimir gretzky ( : ru : , ) ( 1912-2000 ) a tank commander .	N/A	the russian name is the name of two notable soldiers on the eastern front in world war ii ; piotr gretzky ( : ru : , ) ( 1904-1972 ) a soviet army colonel , and vladimir gretzky ( : ru : , ) ( 1912-2000 ) a tank commander .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-14 14-16 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26 24-27 25-28 26-29 27-30 28-31 29-32 30-33 31-34 32-35 33-36 34-37 35-38 36-39 37-40 38-41 39-42 40-43 41-44 42-45 43-46 44-47 45-48 46-49 47-50		
65:65	the year 2000 saw schama finally return to the uk , having been commissioned by the bbc to produce a series of television documentary programmes on british history as part of their millennium celebrations , under the title a history of britain ( schama was insistent on the title beginning with " a " rather than " the " , so as to underline that his was a personal subjective view rather than an academic , didactic standard ) .	N/A	the year 2000 saw schama return to the uk , having been commissioned by the bbc to produce a series of television documentary programmes on british history as part of their millennium celebrations , under the title a history of britain ( schama was insistent on the title beginning with " a " rather than " the " , so as to underline that his was a personal subjective view rather than an academic , didactic standard ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39 41-40 42-41 43-42 44-43 45-44 46-45 47-46 48-47 49-48 50-49 51-50 52-51 53-52 54-53 55-54 56-55 57-56 58-57 59-58 60-59 61-60 62-61 63-62 64-63 65-64 66-65 67-66 68-67 69-68 70-69 71-70 72-71 73-72 74-73 75-74 76-75 77-76 78-77 79-78		
66:66	since 1994 , the irish economy has benefited from considerable inward investment from the multinational sector .	N/A	since 1994 , the irish economy saw considerable investment from multinational corporation s .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 9-7 11-8 12-9 13-10 14-10 15-11 15-12 16-13		
67:67	the bulls proved that they deserved their first ever ap/coaches top 25 ranking with a convincing win over the tar heels .	N/A	the bulls received their first ever ap/coaches top 25 ranking with a convincing win over the tar heels .	N/A	1	1	0-0 1-1 5-2 6-3 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18		
68:68	lande became a hero among young girls of the cities , as he taught a lesson to men teasing girls or harassing them .	N/A	lande became a hero among young girls of the cities , as he took strict action against eve-teasers .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 15-15 23-18		
69:69	sadly , only 25 minutes of it survived .	N/A	only 25 minutes of it is known to exist .	N/A	1	1	2-0 3-1 4-2 5-3 6-4 8-9		
70:70	judd wrote a column for a melbourne newspaper the age which he often unsubtly exploited , instead of speaking about football , raising issues including global warming , terrorism , superficiality in the mass media , world peace and james surowiecki 's book , the wisdom of crowds .	N/A	judd wrote a column for a melbourne newspaper the age , often raising issues including global warming , terrorism , superficiality in the mass media , world peace and james surowiecki 's book , the wisdom of crowds .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 12-11 22-12 23-13 24-14 25-15 26-16 27-17 28-18 29-19 30-20 31-21 32-22 33-23 34-24 35-25 36-26 37-27 38-28 39-29 40-30 41-31 42-32 43-33 44-34 45-35 46-36 47-37 48-38		
71:71	the revelation was recorded 20–30 years by w. w. phelps in the 1850s or 1860s and in a letter to brigham young written 17 august 1861a time period where church leaders were justifying the practice and origins of plural marriage , particularly to mormon splinter groups who did not agree with or believe in the practice .	N/A	the revelation was recorded 20–30 years after the alleged revelation by w. w. phelps in the 1850s or 1860s and in a letter to brigham young written 17 august 1861a time period where church leaders were justifying the practice and origins of plural marriage , particularly to mormon splinter groups who did not agree with or believe in the practice .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-10 7-11 8-12 9-13 10-14 11-15 12-16 13-17 14-18 15-19 16-20 17-21 18-22 19-23 20-24 21-25 22-26 23-27 24-28 25-29 26-30 27-31 28-32 29-33 30-34 31-35 32-36 33-37 34-38 35-39 36-40 37-41 38-42 39-43 40-44 41-45 42-46 43-47 44-48 45-49 46-50 47-51 48-52 49-53 50-54 51-55 52-56 53-57 54-58 55-59 56-60		
72:72	being second only to muhammad , ibn ubayy became a " figurehead for those arabs of medina who , openly or secretly , sneered at the prophet 's teaching and complained of the confusion and the danger which the coming of the muslims had brought to medina "	N/A	being second only to muhammad , ibn ubayy became a " figurehead for those arabs of medina who , openly or secretly , sneered at muhammad 's teaching and complained of the confusion and the danger which the coming of the muslims had brought to medina "	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39 41-40 42-41 43-42 44-43 45-44 46-45 47-46		
73:73	john p. dehlin is the founder of the anti-mormon podcast , mormon stories , and was an influential early participant in the mormon blogging scene ( sometimes referred to as the bloggernacle ) who has specialized in addressing concerns of those with crises of faith .	N/A	john p. dehlin is the founder of the mormon stories podcast , and was an influential early participant in the mormon blogging scene ( sometimes referred to as the bloggernacle ) who has specialized in addressing concerns of those with crises of faith .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 11-8 12-9 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36 39-37 40-38 41-39 42-40 43-41 44-42 45-43		
74:74	thelma drake was first elected after entering the 2004 congressional race less than three months before election day ; the then incumbent republican congressman , ed schrock , had made a surprise announcement that he was leaving the race , under a cloud of controversy .	N/A	thelma drake was first elected after entering the 2004 congressional race less than three months before election day ; the then incumbent republican congressman , ed schrock , had made a surprise announcement that he was leaving the race .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 45-39		
75:75	in the 1980s the aptly named ronald reagan ( pronounced ray-gun ) revived the idea as a matter for public funding with his strategic defense initiative program , which was immediately nicknamed star wars , due to its objective to put weapons in space .	N/A	in the 1980s , ronald reagan revived the idea as a matter for public funding with his strategic defense initiative program , which was immediately nicknamed star wars , due to its objective to put weapons in space .	N/A	1	1	0-0 1-1 2-2 6-4 7-5 12-6 13-7 14-8 15-9 16-10 17-11 18-12 19-13 20-14 21-15 22-16 23-17 24-18 25-19 26-20 27-21 28-22 29-23 30-24 31-25 32-26 33-27 34-28 35-29 36-30 37-31 38-32 39-33 40-34 41-35 42-36 43-37 44-38		
76:76	several vendors have shipped bios configurations with the extension disabled , requiring a bios update to fix .	N/A	several vendors have shipped bios configurations with the extension disabled ; a bios update is required to enable them .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-14 11-15 12-11 13-12 14-13 15-16 16-17 16-18 17-19		
77:77	led by colonel albert p. thompson , of paducah , the gallant cavalrymen swooped down on the fort .	N/A	led by colonel albert p. thompson , of paducah , the confederate cavalrymen swooped down on the fort .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18		
78:78	however , the chicago sun-times released a video of rauner at a campaign event expressing adamant opposition to the minimum wage .	N/A	the chicago sun-times released a video of rauner at a campaign event expressing opposition to the minimum wage hike .	N/A	1	1	2-0 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 16-13 17-14 18-15 19-16 20-17 21-19		
79:79	his mother , amanda elie , spuriously stated that her son " could still be alive today " if kids company had n't closed , even though it 's presence would have not stopped him being mugged .	N/A	his mother , amanda elie , stated that her son " could still be alive today " if kids company had n't closed .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 37-23		
80:80	there was a tragic irony to the murder , which was not lost on the community of aspiring writers and actors in new york : while abbott was an accomplished writer , adan was both an actor and a playwright , whose talent was just beginning to be recognized ; shortly before his murder his first play had been accepted for production by the la mama theatre company .	N/A	while abbott was an accomplished writer , adan was both an actor and a playwright , whose talent was just beginning to be recognized ; shortly before his murder his first play had been accepted for production by the la mama theatre company .	N/A	1	1	25-0 26-1 27-2 28-3 29-4 30-5 31-6 32-7 33-8 34-9 35-10 36-11 37-12 38-13 39-14 40-15 41-16 42-17 43-18 44-19 45-20 46-21 47-22 48-23 49-24 50-25 51-26 52-27 53-28 54-29 55-30 56-31 57-32 58-33 59-34 60-35 61-36 62-37 63-38 64-39 65-40 66-41 67-42 68-43		
81:81	harvard 's history , influence , and wealth have made it one of the most prestigious universities in the world .	N/A	harvard 's history , influence , and wealth have made some refer to it as one of the most prestigious universities in the world .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-13 11-15 12-16 13-17 14-18 15-19 16-20 17-21 18-22 19-23 20-24		
82:82	the copenhagen interpretation denies that the wave function is real , it is a mathematical tool for calculating probabilities of specific experiments .	N/A	the copenhagen interpretation denies that the wave function is real , or is at least non - commital about its reality ; it is a mathematical tool for calculating probabilities of specific experiments .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-22 12-23 13-24 14-25 15-26 16-27 17-28 18-29 19-30 20-31 21-32 22-33		
83:83	it looked striking and was cheaper than a golf cabriolet but not up to volkswagen standards in terms of quality or ability , which is disappointing considering volkswagen entrusted assembly of the golf cabriolet to karmann , and fiat the ritmo to bertone .	N/A	it looked striking and was cheaper than a golf cabriolet but not up to volkswagen standards in terms of quality or ability , despite volkswagen having entrusted assembly of the golf cabriolet to karmann , and fiat the ritmo to bertone .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 26-23 27-24 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35 38-36 39-37 40-38 41-39 42-40 43-41		
84:84	the of the ss was the set of ideas and values officially espoused by the schutzstaffel ( " protection squadron " ; ss ) , a huge and powerful paramilitary force of the nazi party and which emphasized " racial purity " , antisemitism , fitness , field exercises , and loyalty to adolf hitler and nazi germany .	N/A	the ideology espoused by the schutzstaffel ( " protection squadron " ; ss ) , a huge and powerful paramilitary force of the nazi party and which emphasized a racist vision of " racial purity " , antisemitism , fitness , field exercises , and loyalty to adolf hitler and nazi germany .	N/A	1	1	0-0 12-2 13-3 14-4 15-5 16-6 17-7 18-8 19-9 20-10 21-11 22-12 23-13 24-14 25-15 26-16 27-17 28-18 29-19 30-20 31-21 32-22 33-23 34-24 35-25 36-26 37-27 38-32 39-33 40-34 41-35 42-36 43-37 44-38 45-39 46-40 47-41 48-42 49-43 50-44 51-45 52-46 53-47 54-48 55-49 56-50 57-51 58-52		
