56:56	shortly thereafter , a number of unresolved controversies arose about the incident , including the source of the bullets , the authenticity of the tape , and whether durrah is actually dead at all .	N/A	shortly thereafter , a number of controversies arose about the incident , including the source of the bullets , the authenticity of the tape , and whether durrah was actually killed at all .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33		
57:57	oc transpo 's o-train is a light metro system consisting of two lines : the north-south trillium line with five stations , running diesel powered trains , and the east-west confederation line , a 12.5 kilometre metro system operating medium capacity electric trains along a partially underground route which cuts through the inner city .	N/A	oc transpo 's o-train is a light metro system consisting of two lines : the north-south trillium line with five stations , running diesel powered trains , and the east-west confederation line , a 12.5 kilometre metro system operating medium capacity electric trains along a partially underground route which cuts through the downtown .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-52 54-53		
58:58	the books contain an enormous amount of material on computational methods , and an accompanying disk includes a large amount of computer code and several libraries .	N/A	the books contain material on a range of computational methods , and an accompanying disk includes computer code and several libraries .	N/A	1	1	0-0 1-1 2-2 7-3 8-4 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 21-16 22-17 23-18 24-19 25-20 26-21		
59:59	rita rudner ( born september 17 , 1953 ) is an american comedienne , writer and actress .	N/A	rita rudner ( born september 17 , 1953 ) is an american comedian , writer and actress .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17		
60:60	she wore a beautiful dress which she had made herself .	N/A	she wore a dress which she had made herself .	N/A	1	1	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9		
61:61	german soldiers photographing the hanging of soviet partisan s	N/A	german soldiers photographing the hanging of a soviet citizen ( the original caption claims he was a partisan )	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-8		
62:62	rabbi moshe hirsch , a leader of one small and radical faction of neturei karta , has endorsed yasser arafat , the palestine liberation organization and later , the palestinian authority as the rightful rulers of the land of israel , which includes the modern-day state of israel .	N/A	rabbi moshe hirsch , a leader of one faction of neturei karta , has endorsed yasser arafat , the palestine liberation organization and later , the palestinian authority as the rightful rulers of the land of israel , which includes the modern-day state of israel .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 31-28 32-29 33-30 34-31 35-32 36-33 37-34 38-35 39-36 40-37 41-38 42-39 43-40 44-41 45-42 46-43 47-44 48-45		
63:63	the howard jarvis taxpayers association is known for being a major advocate for and defender of proposition 13 , which was overwhelmingly approved by california voters in june 1978 .	N/A	the howard jarvis taxpayers association is known for its strong support of proposition 13 , which was approved by california voters in june 1978 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 10-9 11-10 15-11 16-12 17-13 18-14 19-15 20-16 22-17 23-18 24-19 25-20 26-21 27-22 28-23 29-24		
64:64	the reasons for this diversity remain controversial .	N/A	the reasons for this diversity remain disputed .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7		
65:65	kadima ( hebrew : , qdmh , `` forward '' ) is a populist israeli political party .	N/A	kadima ( hebrew : , qdmh , `` forward '' ) is an israeli political party .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 14-13 15-14 16-15 17-16		
66:66	kimberly rivera ( born c. 1982 ) was an american us army private first class who went awol in february 2007 after a year of service with the u.s. military .	N/A	kimberly rivera ( born c. 1982 ) is an iraq war resister and former u.s. army private first class who went awol in february 2007 after a year of service .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-14 10-14 11-15 12-16 13-17 14-18 15-19 16-20 17-21 18-22 19-23 20-24 21-25 22-26 23-27 24-28 25-29 30-30		
67:67	it is a political propaganda film about mexican presidential candidate andrs manuel lpez obrador and the mexican general election , 2006 .	N/A	it is a political non-fiction film about mexican presidential candidate andrs manuel lpez obrador and the mexican general election , 2006 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21		
68:68	stomakhin called for the violent overthrow of government and claimed that russian troops in chechnya are `` occupiers '' and compared president vladimir putin to saddam hussein and slobodan miloevi .	N/A	the russian court claimed that stomakhin called for the violent overthrow of government and claimed that russian troops in chechnya are `` occupiers '' and compared president vladimir putin to saddam hussein and slobodan miloevi .	N/A	1	1	0-5 1-6 2-7 3-8 4-9 5-10 6-11 7-12 8-13 9-14 10-15 11-16 12-17 13-18 14-19 15-20 16-21 17-22 18-23 19-24 20-25 21-26 22-27 23-28 24-29 25-30 26-31 27-32 28-33 29-34 30-35		
69:69	in all the soviet-occupied countries , with the exception of austria , the soviet union put communist regimes in power .	N/A	in all the soviet-occupied countries , with the exception of austria , the soviet union helped communist regimes to power .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20		
70:70	figs are a popular and handy natural snack food in most of the world .	N/A	figs are a popular snack food in most of the world .	N/A	1	1	0-0 1-1 2-2 3-3 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11		
71:71	additionally , anyone who signed onto such a ship for a voyage and , upon realizing the danger , chose to leave the ship , could end up in jail .	N/A	additionally , anyone who signed onto such a ship for a voyage and , upon realizing the danger , chose to leave the ship , could end up imprisoned .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-28 30-29		
72:72	the bishops for other territories and those of lesser eastern catholic churches are appointed in the same way as latin bishops , on the advice of the congregation for the oriental churches .	N/A	the bishops for other territories and those of smaller eastern catholic churches are appointed in the same way as latin bishops , on the advice of the congregation for the oriental churches .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32		
73:73	celtic are the second most successful team in the scottish league cup 's history , behind arch rivals rangers , and have reached a staggering 29 finals .	N/A	celtic are the second most successful team in the scottish league cup 's history , behind arch rivals rangers , and have reached 29 finals .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 25-23 26-24 27-25		
74:74	smoochum is obviously based on a human child , as its evolution , jynx , is the `` humanshape '' pokemon .	N/A	smoochum is based on a human child , as its evolution , jynx , is the `` humanshape '' pokemon .	N/A	1	1	0-0 1-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20		
75:75	according to their website , they aim to ensure that the student 's first amendment rights to hold and preach any religious beliefs they choose are not trampled upon .	N/A	according to their website , they aim to ensure that the student 's first amendment rights to hold and preach any religious beliefs they choose are not infringed .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-27 29-28		
76:76	it was a despicable act from hogan , who always saw savage as a threat to his position in the company .	N/A	hogan has been accussed of having done this `` despicable act `` out of fear that savage could be a threat to his position in the company .	N/A	1	1	1-1 1-2 2-7 3-9 4-10 6-0 10-16 10-17 10-18 11-16 11-17 11-18 12-16 12-17 12-18 13-19 14-20 15-21 16-22 17-23 18-24 19-25 20-26 21-27		
77:77	individuals who wish to publish materials and not have the publication associated with them , may publish under a pseudonym ; such a right is protected under the first amendment .	N/A	individuals who wish to publish materials and not have the publication associated with them , may publish under a pseudonym ; such a right is protected in the united states of america under the first amendment to their constitution .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-32 27-33 28-34 29-35 30-39		
78:78	due to his esteem as a multi-percussionist , a staple and highlight of rush 's concerts is a peart drum solo .	N/A	due to his esteem as a multi-percussionist , a staple of rush 's concerts is a peart drum solo .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19		
79:79	in may 2006 , cmp media , a company associated with tim ' s web 2.0 conference , sent a cease and desist letter to a non-profit in ireland to prevent them from organizing their conference which also had web 2.0 in it 's name .	N/A	in may 2006 , cmp media , a company that helps o ' reilly media sponsor the web 2.0 conference , sent a cease and desist letter to a non-profit in ireland which was organizing a conference that also had web 2.0 in it 's name .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 14-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26 24-27 25-28 26-29 27-30 28-31 33-32 33-33 33-34 34-35 35-36 36-37 37-38 38-39 39-40 40-41 41-42 42-43 43-44 44-45 45-46		
80:80	many observers have stated that fox news channel promotes conservative political positions and biased reporting .	N/A	some observers have said fox news channel promotes conservative political positions and biased reporting .	N/A	1	1	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14		
81:81	however in august 2004 a small piece appeared in the metro newspaper ( not known for its accuracy ) which claimed that : `` steve coogan got the green light from a us studio to play the spoof dj on the big screen . ''	N/A	however in august 2004 a small piece appeared in the metro newspaper which claimed that : `` steve coogan got the green light from a us studio to play the spoof dj on the big screen . ''	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 19-12 20-13 21-14 22-15 23-16 24-17 25-18 26-19 27-20 28-21 29-22 30-23 31-24 32-25 33-26 34-27 35-28 36-29 37-30 38-31 39-32 40-33 41-34 42-35 43-36 44-37		
82:82	it became extremely popular on the internet through the distribution of its music video and also a flash animation called irrational exuberance which used the song ( this was a so-called animutation ) .	N/A	it became extremely popular on the internet through the distribution of its music video and also a flash animation called irrational exuberance which used the song ( this was a animutation ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 31-30 32-31 33-32		
83:83	the raspy-voiced daughter of singer harry belafonte , she is known for her role as julie gilette on the 1980s television series hotel and as a spokesperson for the diet supplement slim-fast during the 1990s .	N/A	the daughter of singer harry belafonte , she is known for her role as julie gilette on the 1980s television series hotel and as a spokesperson for the diet supplement slim-fast during the 1990s .	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34		
84:84	cohen is known for the promotion of an enlightened , democratic , left-wing secular humanism , and is regarded by supporters as belonging to the intellectual tradition of radical writers such as george orwell and albert camus .	N/A	cohen is known for the promotion of a democratic , left-wing secular humanism , and is regarded by supporters as belonging to the intellectual tradition of radical writers such as george orwell and albert camus .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34 37-35		
85:85	an electrician is a tradesman specializing in electrical wiring of buildings , stationary machines and related equipment .	N/A	an electrician is a tradesperseon specializing in electrical wiring of buildings , stationary machines and related equipment .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17		
86:86	the shared cultural origin combined with several hundred years of geographical separation , some hundred years of political separation and foreign influences , as well as hostility between the rival roc and prc have resulted in taiwanese identity being a contentious issue with political overtones .	N/A	the shared cultural origin combined with several hundred years of geographical separation , some hundred years of political separation and foreign influences , as well as hostility between the rival roc and prc have resulted in national identity being a contentious issue with political overtones .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45		
87:87	warsaw ghetto uprising in 1943 was first fight of jews against german nazi murderers in occupied europe .	N/A	warsaw ghetto uprising in 1943 was the largest jewish uprising in nazi - occupied poland .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 7-9 9-8 12-11 15-13 16-14 17-15		
88:88	the site consists of the gamesite itself and the tremendous popular forum , which is the online home of a large part of the dutch speaking youth in belgium .	N/A	the site consists of the gamesite itself and a forum , which is also popular amongst clients from other providers in belgium .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 11-9 12-10 13-11 14-12 27-20 28-21 29-22		
